0.689 1.176 1.112 0.312 -2.246 0.758 1.127 3.189 2.254 4.695 4.317 4.495 4.530 3.744 3.114 2.365 1.070 1.233 0.049 -0.907 0.840 1
-0.171 2.125 -0.212 1.416 3.474 2.976 4.448 5.920 5.096 4.204 3.551 1.310 0.845 0.245 -0.183 0.520 0.014 0.159 0.971 0.232 -0.561 2
1.085 0.711 -0.957 1.372 -0.283 4.062 2.319 2.608 3.450 2.884 1.082 1.902 3.073 2.189 1.709 4.994 2.727 3.289 2.053 0.632 0.902 3
0.296 1.707 0.282 1.494 1.239 3.078 3.968 3.123 5.979 4.460 4.853 4.095 2.562 1.210 0.247 0.477 -0.053 -1.369 -0.680 1.280 0.569 2
0.692 0.166 -0.472 1.921 3.209 2.819 3.930 6.057 4.670 2.976 3.592 4.438 2.687 0.196 0.099 -0.908 -0.093 -0.137 1.100 0.176 0.957 2
-0.150 -0.344 1.830 0.491 0.884 1.166 2.730 3.798 5.643 3.520 3.218 5.514 3.016 2.355 2.453 2.672 0.615 -0.610 -1.236 -1.293 0.800 2
-1.468 -0.572 2.306 0.851 -0.053 3.121 2.818 5.891 3.226 3.690 3.496 4.498 2.023 2.814 2.141 0.898 0.804 -0.795 -2.852 0.717 -0.189 2
0.235 1.122 1.009 0.909 0.312 0.812 1.741 0.963 1.505 1.372 1.878 2.944 4.440 1.255 2.741 4.777 4.304 4.400 2.025 1.246 0.851 3
3.071 -0.243 0.002 1.683 1.171 4.110 3.213 2.873 3.542 3.698 2.739 1.344 0.998 1.632 1.021 2.948 1.346 1.897 0.804 0.733 -0.026 3
-0.480 0.069 1.932 0.517 1.054 3.832 3.266 5.380 4.132 5.231 4.712 3.116 3.696 3.353 -0.303 0.483 2.473 0.628 -0.815 0.083 0.462 2
0.529 0.296 0.817 2.315 2.999 3.435 5.136 4.157 5.502 4.374 3.463 2.702 3.639 0.262 3.505 2.208 -0.198 1.391 0.198 -1.005 -0.064 2
-0.264 -0.922 -1.115 0.317 -1.150 1.158 0.391 2.389 0.574 2.646 2.190 1.578 5.098 4.729 3.426 4.732 3.850 2.600 2.940 2.384 1.550 1
1.299 -1.022 0.154 0.956 0.459 0.389 2.684 3.290 1.637 2.896 2.326 1.071 0.158 -0.347 3.758 1.998 2.022 0.482 0.122 1.274 0.185 3
-0.137 0.519 1.379 1.762 1.263 1.476 2.430 3.269 3.992 5.677 6.920 4.910 4.467 -0.440 0.659 1.591 1.723 1.505 -1.230 1.767 0.748 2
1.361 0.102 -1.942 1.169 2.679 3.991 2.864 6.632 5.303 4.827 3.052 4.435 1.201 0.402 1.274 -0.923 -0.200 0.165 0.364 -2.064 0.775 2
-1.513 0.995 1.959 1.284 0.022 2.916 4.837 2.712 2.524 2.922 2.624 4.258 3.210 1.915 2.904 3.550 2.794 1.929 1.448 0.936 1.518 3
-0.982 0.954 1.551 2.389 1.989 3.273 5.125 4.695 3.460 3.148 3.346 4.084 3.117 1.224 0.652 0.369 -0.754 0.033 1.059 0.301 0.312 2
1.231 -0.333 1.093 1.782 2.507 1.945 5.586 3.765 5.074 4.248 5.079 3.834 3.735 1.980 1.975 1.930 -0.006 -1.400 -0.438 1.700 1.050 2
-0.292 -0.248 0.671 1.433 2.852 0.299 2.991 2.615 3.255 1.037 0.583 1.216 0.218 2.134 1.850 1.998 4.013 0.932 1.562 -0.492 -0.274 3
-0.600 -0.754 -0.207 0.950 1.169 2.466 0.957 2.115 3.159 1.853 4.525 5.897 4.695 5.551 1.925 3.179 0.035 1.174 1.355 1.668 0.193 1
0.268 0.475 -1.225 -0.413 -0.415 2.597 2.600 3.310 3.006 2.643 4.938 4.211 4.045 0.975 1.765 1.249 0.581 -0.296 1.978 -0.758 1.037 2
1.293 -0.066 -0.606 2.110 0.509 -0.184 1.816 1.507 0.063 0.285 -0.442 1.436 1.460 3.742 3.482 4.581 3.248 2.263 3.572 1.476 -0.903 3
0.916 -0.036 1.847 0.648 1.610 -0.374 0.999 0.087 1.632 -0.733 -0.123 2.675 0.550 4.290 4.738 4.242 4.575 4.107 3.170 -0.022 1.614 1
-0.343 1.426 0.891 -1.321 0.634 0.543 1.244 -0.939 0.316 -1.210 1.530 1.019 1.826 2.546 3.608 6.049 3.988 4.281 2.589 0.992 2.470 3
0.142 -0.803 1.313 -0.405 0.511 -0.144 0.152 2.388 -0.406 -1.209 1.390 1.321 2.499 4.734 3.778 4.733 7.091 4.268 2.945 1.115 0.931 1
